transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PUA-204929,2024-04-08,1,1635,1623.0,-12.0,1927,1900.0,FACILITY_112,REGION_029,FACILITY_205,REGION_008,UA,186.0,157.0,134.0,1077.6,0.0,0.0,,0.0,0,15.0,8.0,1638.0,1852.0,55.96526862666395
PUA-204930,2024-04-08,1,730,721.0,-9.0,1028,1006.0,FACILITY_240,REGION_012,FACILITY_161,REGION_043,UA,192.0,165.0,139.0,1063.8,0.0,,0.0,0.0,0,16.0,10.0,737.0,956.0,52.62756786624227
PUA-204931,2024-04-08,1,1210,1216.0,6.0,1551,1544.0,FACILITY_161,REGION_043,FACILITY_273,REGION_032,UA,174.0,148.0,128.0,1198.3,0.0,0.0,0.0,0.0,0,17.0,3.0,1233.0,1541.0,45.93063933507792
PUA-204932,2024-04-08,1,1755,1744.0,-11.0,2136,2121.0,FACILITY_091,REGION_006,FACILITY_229,REGION_017,UA,174.0,157.0,138.0,1221.3,0.0,0.0,0.0,0.0,0,16.0,3.0,1800.0,2118.0,52.821551408825044
PUA-204933,2024-04-08,1,1425,1421.0,-4.0,1710,1716.0,FACILITY_161,REGION_043,FACILITY_240,REGION_012,UA,178.0,175.0,134.0,1063.8,0.0,0.0,0.0,0.0,0,27.0,14.0,1448.0,1702.0,44.292657783304385
PUA-204934,2024-04-08,1,1855,1844.0,-11.0,39,26.0,FACILITY_298,REGION_005,FACILITY_092,REGION_043,UA,242.0,222.0,193.0,1683.6,0.0,0.0,0.0,0.0,0,19.0,10.0,1903.0,16.0,56.84397969390214
PUA-204935,2024-04-08,1,1627,1622.0,-5.0,1933,,FACILITY_112,REGION_029,FACILITY_120,REGION_008,UA,201.0,172.0,144.0,1224.8,0.0,0.0,,0.0,0,20.0,8.0,1642.0,1906.0,35.69040791953246
PUA-204936,2024-04-08,1,933,1025.0,52.0,1228,1254.0,FACILITY_112,REGION_029,FACILITY_205,REGION_008,UA,189.0,149.0,122.0,1077.6,0.0,,0.0,0.0,26,21.0,6.0,1046.0,1248.0,46.56653302699977
PUA-204937,2024-04-08,1,1230,1224.0,-6.0,2048,2035.0,FACILITY_296,REGION_049,FACILITY_112,REGION_029,UA,343.0,645.0,273.0,2762.3,0.0,0.0,0.0,0.0,0,26.0,12.0,1250.0,2023.0,50.35495490516562
PUA-204938,2024-04-08,1,815,,-10.0,1034,1018.0,FACILITY_159,REGION_048,FACILITY_183,REGION_027,UA,345.0,313.0,280.0,2374.8,0.0,0.0,0.0,0.0,0,15.0,18.0,820.0,1000.0,54.53925609521155
PUA-204939,2024-04-08,1,1721,1716.0,-5.0,1835,1836.0,FACILITY_159,REGION_048,FACILITY_273,REGION_032,UA,80.0,80.0,41.0,257.6,0.0,,0.0,0.0,0,35.0,4.0,1751.0,1832.0,52.70228541923528
PUA-204940,2024-04-08,1,843,950.0,67.0,1157,1245.0,FACILITY_112,REGION_029,FACILITY_217,REGION_008,UA,210.0,175.0,146.0,1247.8,7.0,0.0,,0.0,41,19.0,10.0,1009.0,1235.0,56.98148629421332
PUA-204941,2024-04-08,1,1334,1416.0,42.0,1638,1701.0,FACILITY_091,REGION_006,FACILITY_317,REGION_024,UA,134.0,105.0,89.0,885.5,7.0,0.0,0.0,0.0,16,12.0,4.0,1428.0,1657.0,47.784592612579324
PUA-204942,2024-04-08,1,1751,1749.0,-2.0,2359,2340.0,FACILITY_185,REGION_005,FACILITY_240,REGION_012,UA,268.0,231.0,203.0,2005.6,0.0,0.0,0.0,0.0,0,14.0,,1803.0,2326.0,51.06069274344293
PUA-204943,2024-04-08,1,1025,1014.0,-11.0,1203,1130.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,171.0,136.0,115.0,843.0,0.0,,0.0,0.0,0,,6.0,1029.0,1124.0,48.83274877645796
PUA-204944,2024-04-08,1,901,1019.0,78.0,1143,1231.0,FACILITY_240,REGION_012,FACILITY_296,REGION_049,UA,305.0,252.0,227.0,1979.2,0.0,0.0,,0.0,48,15.0,10.0,1034.0,1221.0,66.64022724560614
PUA-204945,2024-04-08,1,940,,-4.0,1128,1120.0,FACILITY_044,REGION_020,FACILITY_240,REGION_012,UA,181.0,164.0,133.0,997.0,0.0,0.0,0.0,0.0,0,17.0,14.0,953.0,1106.0,56.8586660786223
PUA-204946,2024-04-08,1,1748,1744.0,-4.0,2249,2231.0,FACILITY_091,REGION_006,FACILITY_021,REGION_009,UA,195.0,167.0,141.0,1378.8,0.0,,,0.0,0,18.0,8.0,1802.0,2223.0,49.04521428753832
PUA-204947,2024-04-08,1,1745,1735.0,-10.0,2024,2008.0,FACILITY_229,REGION_017,FACILITY_240,REGION_012,UA,172.0,153.0,122.0,962.6,0.0,0.0,,0.0,0,14.0,17.0,1749.0,1951.0,66.23077505628723
PUA-204948,2024-04-08,1,1647,1657.0,10.0,1840,1916.0,FACILITY_044,REGION_020,FACILITY_240,REGION_012,UA,187.0,199.0,169.0,2686.6,10.0,0.0,26.0,0.0,0,19.0,11.0,1716.0,1905.0,56.95563649627895
PUA-204949,2024-04-08,1,1715,1707.0,-8.0,1827,1815.0,FACILITY_070,REGION_032,FACILITY_240,REGION_012,UA,143.0,128.0,93.0,688.8,0.0,,,0.0,0,14.0,21.0,1721.0,1754.0,70.20988462706828
PUA-204950,2024-04-08,1,1924,1949.0,25.0,2223,2244.0,FACILITY_183,REGION_027,FACILITY_091,REGION_006,UA ,129.0,115.0,92.0,722.2,0.0,0.0,0.0,0.0,21,16.0,7.0,2005.0,2237.0,64.7069087291443
PUA-204951,2024-04-08,1,1431,1422.0,-9.0,1730,1701.0,FACILITY_205,REGION_008,FACILITY_112,REGION_029,UA,193.0,159.0,133.0,1077.6,0.0,0.0,0.0,0.0,0,20.0,6.0,1442.0,1655.0,48.635037162615006
PUA-204952,2024-04-08,1,1214,1204.0,-10.0,1519,1505.0,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,200.0,181.0,152.0,1224.8,0.0,0.0,0.0,0.0,0,25.0,4.0,1229.0,1501.0,44.03724787247227
PUA-204953,2024-04-08,1,1030,1030.0,0.0,1906,1836.0,FACILITY_185,REGION_005,FACILITY_112,REGION_029,UA,363.0,306.0,276.0,2822.1,0.0,0.0,,0.0,0,16.0,14.0,1046.0,1822.0,52.09887426377654
PUA-204954,2024-04-08,1,710,705.0,-5.0,940,921.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,UA,292.0,256.0,233.0,2005.6,0.0,0.0,0.0,0.0,0,18.0,5.0,723.0,916.0,53.37522127445226
PUA-204955,2024-04-08,1,1743,1844.0,61.0,2330,4.0,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,245.0,200.0,175.0,1863.0,,0.0,0.0,34.0,0,16.0,9.0,1900.0,2355.0,50.3809577576942
PUA-204956,2024-04-08,1,1914,,-6.0,2111,2103.0,FACILITY_298,REGION_005,FACILITY_248,REGION_036,UA,126.0,115.0,82.0,632.5,0.0,0.0,0.0,0.0,0,30.0,3.0,1938.0,2100.0,69.98797412228475
PUA-204957,2024-04-08,1,1620,1622.0,2.0,1928,1913.0,FACILITY_112,REGION_029,FACILITY_185,REGION_005,UA,397.0,351.0,323.0,2822.1,0.0,,,,0,22.0,6.0,1644.0,1907.0,57.732929464536916
PUA-204958,2024-04-08,1,1740,1734.0,-6.0,2353,2328.0,FACILITY_091,REGION_006,FACILITY_217,REGION_008,UA,273.0,234.0,209.0,1965.4,0.0,0.0,0.0,0.0,0,17.0,8.0,1751.0,2320.0,65.7149333588703
PUA-204959,2024-04-08,1,900,918.0,18.0,1122,1121.0,FACILITY_159,REGION_048,FACILITY_205,REGION_008,UA,153.0,123.0,103.0,871.7,0.0,0.0,0.0,0.0,0,15.0,5.0,933.0,1116.0,56.569541371733045
PUA-204960,2024-04-08,1,1155,1228.0,33.0,1327,1342.0,FACILITY_091,REGION_006,FACILITY_307,REGION_046,UA,99.0,74.0,58.0,449.6,15.0,0.0,0.0,,0,12.0,4.0,1240.0,1338.0,61.433402899936
PUA-204961,2024-04-08,1,944,939.0,-5.0,1245,1233.0,FACILITY_091,REGION_006,FACILITY_092,REGION_043,UA,131.0,114.0,89.0,737.2,,0.0,0.0,0.0,0,16.0,9.0,955.0,1224.0,45.94739002683248
PUA-204962,2024-04-08,1,815,812.0,-3.0,920,,FACILITY_159,REGION_048,FACILITY_273,REGION_032,UA,70.0,60.0,40.0,257.6,0.0,0.0,0.0,0.0,0,,3.0,829.0,909.0,56.22823008538647
PUA-204963,2024-04-08,1,720,714.0,-6.0,1126,1101.0,FACILITY_161,REGION_043,FACILITY_159,REGION_048,UA,201.0,167.0,140.0,1368.5,0.0,,0.0,0.0,0,22.0,5.0,736.0,1056.0,43.53121259652056
PUA-204964,2024-04-08,1,940,939.0,-1.0,1513,1452.0,FACILITY_091,REGION_006,FACILITY_250,REGION_037,UA,230.0,193.0,174.0,1791.7,0.0,0.0,0.0,0.0,0,15.0,4.0,954.0,1448.0,45.789609212231994
PUA-204965,2024-04-08,1,1007,1009.0,2.0,1600,1550.0,FACILITY_091,REGION_006,FACILITY_112,REGION_029,UA,252.0,221.0,194.0,1845.7,0.0,0.0,0.0,0.0,0,20.0,7.0,1029.0,1543.0,45.102011419607116
PUA-204966,2024-04-08,1,1509,1505.0,-4.0,1632,1629.0,FACILITY_112,REGION_029,FACILITY_042,REGION_042,UA,154.0,144.0,116.0,860.2,,0.0,,,0,,8.0,1525.0,1621.0,54.185992743462684
PUA-204967,2024-04-08,1,957,953.0,-4.0,1148,1141.0,FACILITY_042,REGION_042,FACILITY_240,REGION_012,UA,120.0,108.0,72.0,470.4,0.0,0.0,0.0,0.0,0,,13.0,1016.0,1128.0,59.44218739217493
PUA-204968,2024-04-08,1,1833,1831.0,-2.0,2234,2255.0,FACILITY_161,REGION_043,FACILITY_159,REGION_048,UA,195.0,204.0,145.0,1368.5,0.0,0.0,21.0,0.0,0,52.0,7.0,1923.0,2248.0,57.961501521947675
PUA-204969,2024-04-08,1,735,730.0,-5.0,1058,1046.0,FACILITY_161,REGION_043,FACILITY_205,REGION_008,UA,154.0,136.0,109.0,982.1,0.0,0.0,0.0,0.0,0,,8.0,749.0,1038.0,50.310475111533975
PUA-204970,2024-04-08,1,1550,1641.0,51.0,1757,1857.0,FACILITY_240,REGION_012,FACILITY_183,REGION_027,UA,267.0,256.0,226.0,1741.1,6.0,0.0,9.0,0.0,45,20.0,10.0,1701.0,1847.0,45.3602968249005
PUA-204971,2024-04-08,1,1757,1800.0,3.0,2025,2007.0,FACILITY_092,REGION_043,FACILITY_240,REGION_012 ,UA,160.0,127.0,101.0,922.3,0.0,0.0,0.0,0.0,0,16.0,,1816.0,1957.0,56.146547386862984
PUA-204972,2024-04-08,1,1535,1545.0,10.0,1905,1926.0,FACILITY_091,REGION_006,FACILITY_240,REGION_012,UA,162.0,161.0,129.0,1021.2,0.0,0.0,19.0,,2,17.0,,1602.0,1911.0,26.467157446130667
PUA-204973,2024-04-08,1,746,740.0,-6.0,1330,1257.0,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,242.0,197.0,179.0,1863.0,0.0,0.0,0.0,0.0,0,14.0,4.0,754.0,1253.0,67.38932379142008
PUA-204974,2024-04-08,1,1520,1520.0,0.0,1655,1640.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,167.0,140.0,117.0,826.8,0.0,0.0,0.0,,0,,6.0,1537.0,1634.0,42.65740771344001
PUA-204975,2024-04-08,1,700,653.0,-7.0,832,822.0,FACILITY_273,REGION_032,FACILITY_112,REGION_029,UA,99.0,89.0,67.0,478.4,0.0,0.0,0.0,0.0,0,16.0,6.0,709.0,816.0,58.966239627315865
PUA-204976,2024-04-08,1,1220,1859.0,399.0,1422,2056.0,FACILITY_328,REGION_008,FACILITY_091,REGION_006,UA ,261.0,237.0,213.0,1731.9,394.0,0.0,0.0,0.0,0,14.0,10.0,1913.0,2046.0,43.07659683594832
PUA-204977,2024-04-08,1,1717,1714.0,-3.0,1900,1909.0,FACILITY_159,REGION_048,FACILITY_229,REGION_017,UA,176.0,175.0,141.0,1098.2,0.0,0.0,0.0,0.0,0,17.0,17.0,1731.0,1852.0,52.41091203496437
PUA-204978,2024-04-08,1,1247,1245.0,-2.0,1500,1437.0,FACILITY_205,REGION_008,FACILITY_091,REGION_006,UA,273.0,232.0,216.0,1777.9,0.0,0.0,0.0,0.0,0,12.0,4.0,1257.0,1433.0,53.3617281553413
PUA-204979,2024-04-08,1,1847,1847.0,0.0,2112,2110.0,FACILITY_112,REGION_029,FACILITY_229,REGION_017,UA,221.0,203.0,179.0,1342.0,0.0,,0.0,0.0,0,,4.0,1907.0,2106.0,52.371056999022976
PUA-204980,2024-04-08,1,1737,1741.0,4.0,2330,2320.0,FACILITY_091,REGION_006,FACILITY_044,REGION_020,UA,252.0,219.0,192.0,2017.1,0.0,0.0,0.0,,0,22.0,5.0,1803.0,2315.0,34.51967147006518
PUA-204981,2024-04-08,1,1610,1629.0,19.0,1848,,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,365.0,316.0,296.0,2757.7,0.0,0.0,0.0,0.0,0,17.0,3.0,1646.0,1842.0,55.70668573268253
PUA-204982,2024-04-08,1,728,722.0,-6.0,1130,1057.0,FACILITY_229,REGION_017,FACILITY_112,REGION_029,UA,197.0,155.0,140.0,1342.0,,0.0,0.0,0.0,0,11.0,4.0,733.0,1053.0,53.970428636261246
PUA-204983,2024-04-08,1,1335,1333.0,-2.0,1637,1647.0,FACILITY_185,REGION_005,FACILITY_150,REGION_010,UA,391.0,374.0,338.0,2939.4,,0.0,0.0,0.0,0,,3.0,1406.0,1644.0,57.902467545245386
PUA-204984,2024-04-08,1,825,816.0,-9.0,1152,1129.0,FACILITY_217,REGION_008,FACILITY_298,REGION_005,UA,418.0,373.0,351.0,2972.7,0.0,0.0,0.0,0.0,0,18.0,4.0,834.0,1125.0,53.05093551275654
PUA-204985,2024-04-08,1,707,706.0,-1.0,1315,1254.0,FACILITY_286,REGION_005,FACILITY_240,REGION_012,UA,268.0,228.0,195.0,1981.4,0.0,0.0,0.0,0.0,0,18.0,15.0,724.0,1239.0,53.69778489501459
PUA-204986,2024-04-08,1,1210,1233.0,23.0,1305,1321.0,FACILITY_161,REGION_043,FACILITY_251,REGION_003,UA,189.0,168.0,150.0,1160.4,16.0,0.0,0.0,0.0,0,15.0,3.0,1248.0,1318.0,56.40447433366224
PUA-204987,2024-04-08,1,830,841.0,11.0,1125,1119.0,FACILITY_112,REGION_029,FACILITY_205,REGION_008,UA,189.0,158.0,128.0,1077.6,0.0,0.0,0.0,0.0,0,23.0,7.0,904.0,1112.0,45.00182348296047
PUA-204988,2024-04-08,1,1622,1719.0,57.0,2144,2236.0,FACILITY_185,REGION_005,FACILITY_161,REGION_043,UA,218.0,197.0,163.0,1585.8,0.0,0.0,0.0,0.0,52,27.0,7.0,1746.0,2229.0,50.51523683686597
PUA-204989,2024-04-08,1,826,820.0,-6.0,1016,1017.0,FACILITY_298,REGION_005,FACILITY_183,REGION_027,UA,119.0,117.0,71.0,476.1,0.0,0.0,0.0,,0,24.0,22.0,844.0,955.0,53.4623199443882
PUA-204990,2024-04-08,1,1435,1432.0,-3.0,1736,1720.0,FACILITY_240,REGION_012,FACILITY_273,REGION_032,UA,131.0,108.0,83.0,742.9,0.0,,0.0,,0,22.0,3.0,1454.0,1717.0,64.30602690927576
PUA-204991,2024-04-08,1,915,908.0,-7.0,1050,1033.0,FACILITY_328,REGION_008,FACILITY_161,REGION_043,UA,167.0,145.0,123.0,905.0,0.0,0.0,0.0,0.0,0,14.0,8.0,922.0,1025.0,70.9367499765772
PUA-204992,2024-04-08,1,1212,1205.0,-7.0,2101,2023.0,FACILITY_298,REGION_005,FACILITY_044,REGION_020,UA,377.0,318.0,297.0,3109.6,0.0,0.0,0.0,0.0,0,17.0,4.0,1222.0,2019.0,68.83430605752034
PUA-204993,2024-04-08,1,1012,1007.0,-5.0,1553,1529.0,FACILITY_091,REGION_006,FACILITY_205,REGION_008,UA,239.0,202.0,174.0,1777.9,0.0,,0.0,0.0,0,22.0,6.0,1029.0,1523.0,43.37702678323933
PUA-204994,2024-04-08,1,700,652.0,-8.0,851,830.0,FACILITY_070,REGION_032,FACILITY_112,REGION_029,UA,120.0,98.0,78.0,608.3,0.0,0.0,0.0,0.0,0,,5.0,707.0,825.0,55.34357373951653
PUA-204995,2024-04-08,1,940,934.0,-6.0,1202,1146.0,FACILITY_112,REGION_029,FACILITY_091,REGION_006,UA,283.0,252.0,223.0,1845.7,0.0,0.0,0.0,,0,22.0,7.0,956.0,1139.0,48.249511971080146
PUA-204996,2024-04-08,1,1230,1230.0,0.0,1534,1536.0,FACILITY_159,REGION_048,FACILITY_298,REGION_005,UA,393.0,366.0,327.0,2781.8,0.0,,0.0,0.0,0,34.0,5.0,1304.0,1531.0,29.866940056642385
PUA-204997,2024-04-08,1,1715,1847.0,92.0,1832,2045.0,FACILITY_092,REGION_043,FACILITY_161,REGION_043,UA,83.0,118.0,73.0,257.6,0.0,0.0,41.0,0.0,92,,6.0,1926.0,2039.0,54.37793354196291
PUA-204998,2024-04-08,1,1711,1658.0,-13.0,1920,1936.0,FACILITY_205,REGION_008,FACILITY_091,REGION_006,UA,269.0,278.0,223.0,1777.9,0.0,0.0,16.0,0.0,0,17.0,38.0,1715.0,1858.0,47.3180901596002
PUA-204999,2024-04-08,1,1850,1941.0,51.0,2103,2146.0,FACILITY_161,REGION_043,FACILITY_304,REGION_005,UA,273.0,245.0,227.0,1849.2,43.0,0.0,0.0,0.0,0,15.0,3.0,1956.0,2143.0,41.792734089631224
PUA-205000,2024-04-08,1,1435,1430.0,-5.0,1819,1815.0,FACILITY_298,REGION_005,FACILITY_091,REGION_006,UA,177.0,165.0,131.0,1112.0,0.0,0.0,,0.0,0,26.0,8.0,1456.0,1807.0,61.273432068977435
PUA-205001,2024-04-08,1,955,1034.0,39.0,1212,1226.0,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,278.0,232.0,207.0,1880.2,0.0,0.0,0.0,0.0,0,,6.0,1053.0,1220.0,51.406911390396786
PUA-205002,2024-04-08,1,720,719.0,-1.0,1137,,FACILITY_161,REGION_043,FACILITY_250,REGION_037,UA,213.0,201.0,171.0,1523.7,0.0,0.0,0.0,,0,25.0,5.0,744.0,1135.0,59.971501627371374
PUA-205003,2024-04-08,1,1833,1827.0,-6.0,1958,2002.0,FACILITY_250,REGION_037,FACILITY_240,REGION_012,UA,157.0,155.0,112.0,779.7,0.0,0.0,0.0,0.0,0,9.0,34.0,1836.0,1928.0,53.86563179100804
PUA-205004,2024-04-08,1,1417,1428.0,11.0,1710,1742.0,FACILITY_112,REGION_029,FACILITY_161,REGION_043,UA,252.0,254.0,227.0,1610.0,11.0,0.0,21.0,0.0,0,16.0,11.0,1444.0,1731.0,64.8399139592293
PUA-205005,2024-04-08,1,1436,1437.0,1.0,1624,1615.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,UA,181.0,158.0,133.0,1021.2,0.0,0.0,0.0,0.0,0,16.0,9.0,1453.0,1606.0,56.30509629587535
PUA-205006,2024-04-08,1,705,655.0,-10.0,921,907.0,FACILITY_250,REGION_037,FACILITY_091,REGION_006,UA,276.0,252.0,233.0,1791.7,0.0,0.0,0.0,0.0,0,14.0,5.0,709.0,902.0,61.01867374602773
PUA-205007,2024-04-08,1,905,856.0,-9.0,1136,1124.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,UA,293.0,268.0,235.0,1981.4,0.0,0.0,0.0,0.0,0,31.0,2.0,927.0,1122.0,61.932757703310166
PUA-205008,2024-04-08,1,1229,1235.0,6.0,1354,1355.0,FACILITY_112,REGION_029,FACILITY_042,REGION_042,UA,157.0,140.0,119.0,860.2,0.0,0.0,0.0,0.0,0,,7.0,1249.0,1348.0,41.12288697539641
PUA-205009,2024-04-08,1,1830,1826.0,-4.0,2129,2124.0,FACILITY_240,REGION_012,FACILITY_056,REGION_019 ,UA,129.0,118.0,76.0,715.3,0.0,0.0,0.0,0.0,0,,3.0,1905.0,2121.0,52.63057030182621
PUA-205010,2024-04-08,1,710,715.0,5.0,850,851.0,FACILITY_240,REGION_012,FACILITY_042,REGION_042,UA,108.0,96.0,61.0,470.4,,0.0,0.0,0.0,0,26.0,9.0,741.0,842.0,55.28913965404149
PUA-205011,2024-04-08,1,1437,1531.0,54.0,1839,1918.0,FACILITY_161,REGION_043,FACILITY_088,REGION_048,UA,197.0,167.0,145.0,1389.2,39.0,0.0,0.0,0.0,0,14.0,8.0,1545.0,1910.0,61.517426752064395
PUA-205012,2024-04-08,1,1820,1906.0,46.0,2041,2150.0,FACILITY_161,REGION_043,FACILITY_298,REGION_005,UA,282.0,284.0,227.0,1880.2,25.0,0.0,23.0,0.0,21,52.0,5.0,1958.0,2145.0,58.65435494208902
PUA-205013,2024-04-08,1,745,741.0,-4.0,843,840.0,FACILITY_091,REGION_006,FACILITY_251,REGION_003,UA,127.0,119.0,90.0,692.3,0.0,0.0,0.0,0.0,0,18.0,11.0,759.0,829.0,41.39982338165329
PUA-205014,2024-04-08,1,1000,954.0,-6.0,1513,1502.0,FACILITY_286,REGION_005,FACILITY_161,REGION_043,UA,208.0,188.0,157.0,1498.4,0.0,0.0,0.0,0.0,0,26.0,5.0,1020.0,1457.0,59.5243297948631
PUA-205015,2024-04-08,1,1500,1449.0,-11.0,1643,1611.0,FACILITY_205,REGION_008,FACILITY_161,REGION_043,UA,176.0,142.0,127.0,982.1,0.0,0.0,0.0,0.0,0,,5.0,1459.0,1606.0,37.990784905942384
PUA-205016,2024-04-08,1,1805,1805.0,0.0,1903,1903.0,FACILITY_161,REGION_043,FACILITY_023,REGION_043,UA,63.0,58.0,29.0,161.0,,,,0.0,0,17.0,12.0,1822.0,1851.0,65.50534056604904
PUA-205017,2024-04-08,1,1008,1004.0,-4.0,1551,1526.0,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,241.0,202.0,181.0,1863.0,0.0,0.0,0.0,0.0,0,16.0,5.0,1020.0,1521.0,52.42194672835333
PUA-205018,2024-04-08,1,1850,1842.0,-8.0,2050,2043.0,FACILITY_217,REGION_008,FACILITY_161,REGION_043,UA,194.0,181.0,148.0,1108.6,0.0,0.0,0.0,0.0,0,23.0,10.0,1905.0,2033.0,48.58284055327582
PUA-205019,2024-04-08,1,1425,1424.0,-1.0,1607,1605.0,FACILITY_044,REGION_020,FACILITY_159,REGION_048,UA,110.0,101.0,80.0,475.0,0.0,0.0,0.0,0.0,0,15.0,6.0,1439.0,1559.0,36.323458013839094
PUA-205020,2024-04-08,1,944,935.0,-9.0,1108,1054.0,FACILITY_229,REGION_017,FACILITY_161,REGION_043,UA,91.0,79.0,55.0,350.8,0.0,0.0,0.0,0.0,0,17.0,,952.0,1047.0,49.73619699393207
PUA-205021,2024-04-08,1,1430,1511.0,41.0,1900,1925.0,FACILITY_161,REGION_043,FACILITY_194,REGION_031,UA,227.0,194.0,169.0,1628.4,25.0,0.0,0.0,0.0,0,,8.0,1528.0,1917.0,58.32796261706858
PUA-205022,2024-04-08,1,1905,1857.0,-8.0,2035,2021.0,FACILITY_185,REGION_005,FACILITY_251,REGION_003,UA,97.0,84.0,62.0,425.5,0.0,0.0,0.0,,0,11.0,11.0,1908.0,2010.0,41.2199523033144
PUA-205023,2024-04-08,1,1737,1752.0,15.0,2034,2050.0,FACILITY_112,REGION_029,FACILITY_328,REGION_008,UA,191.0,178.0,144.0,1146.6,0.0,0.0,1.0,,15,31.0,3.0,1823.0,2047.0,58.060182638185715
PUA-205024,2024-04-08,1,1603,1547.0,-16.0,1940,1926.0,FACILITY_304,REGION_005,FACILITY_091,REGION_006,UA,170.0,159.0,130.0,1090.2,0.0,0.0,0.0,0.0,0,12.0,17.0,1559.0,1909.0,40.88019235566787
PUA-205025,2024-04-08,1,1110,1059.0,-11.0,1237,1222.0,FACILITY_021,REGION_009,FACILITY_091,REGION_006,UA,224.0,203.0,174.0,1378.8,0.0,0.0,0.0,0.0,0,22.0,,1121.0,1215.0,39.80304049235996
PUA-205026,2024-04-08,1,825,815.0,-10.0,1203,1150.0,FACILITY_304,REGION_005,FACILITY_091,REGION_006,UA,171.0,155.0,134.0,1090.2,0.0,0.0,0.0,0.0,0,14.0,7.0,829.0,1143.0,51.191439844099094
PUA-205027,2024-04-08,1,1603,1603.0,0.0,1855,1839.0,FACILITY_159,REGION_048,FACILITY_185,REGION_005,UA,380.0,336.0,312.0,2631.2,0.0,0.0,0.0,0.0,0,18.0,6.0,1621.0,1833.0,35.39753486015094
PUA-205028,2024-04-08,1,810,,94.0,1002,1133.0,FACILITY_298,REGION_005,FACILITY_248,REGION_036,UA,121.0,109.0,83.0,632.5,7.0,0.0,,0.0,84,24.0,2.0,1008.0,1131.0,29.89650628635378
PUA-205029,2024-04-08,1,1243,1239.0,-4.0,1852,1849.0,FACILITY_248,REGION_036,FACILITY_161,REGION_043,UA,269.0,250.0,231.0,2098.8,0.0,0.0,0.0,0.0,0,10.0,9.0,1249.0,1840.0,63.44425047537755
PUA-205030,2024-04-08,1,1433,1429.0,-4.0,1528,1537.0,FACILITY_161,REGION_043,FACILITY_251,REGION_003,UA,189.0,188.0,163.0,1160.4,0.0,,0.0,,0,17.0,8.0,1446.0,1529.0,49.17403298649559
PUA-205031,2024-04-08,1,1343,,-6.0,1905,1852.0,FACILITY_185,REGION_005,FACILITY_161,REGION_043,UA,218.0,195.0,164.0,1585.8,,,0.0,0.0,0,21.0,10.0,1358.0,1842.0,43.34100558354478
PUA-205032,2024-04-08,1,1141,1137.0,-4.0,1315,1304.0,FACILITY_204,REGION_024,FACILITY_240,REGION_012,UA,102.0,87.0,58.0,463.4,0.0,0.0,,0.0,0,15.0,14.0,1152.0,1250.0,58.510403553083194
PUA-205033,2024-04-08,1,1440,1441.0,1.0,1609,1604.0,FACILITY_307,REGION_046,FACILITY_091,REGION_006,UA,96.0,83.0,60.0,449.6,0.0,,0.0,0.0,0,12.0,,1453.0,1553.0,44.95196829763003
PUA-205034,2024-04-08,1,1045,1040.0,-5.0,1340,1351.0,FACILITY_240,REGION_012,FACILITY_161,REGION_043,UA,189.0,191.0,155.0,1063.8,0.0,0.0,0.0,,0,29.0,7.0,1109.0,1344.0,50.50333309341321
PUA-205035,2024-04-08,1,1945,1948.0,3.0,2127,2103.0,FACILITY_091,REGION_006,FACILITY_304,REGION_005,UA,175.0,135.0,119.0,1090.2,0.0,0.0,0.0,,0,14.0,2.0,2002.0,2101.0,60.40519470917551
PUA-205036,2024-04-08,1,850,844.0,-6.0,1134,1115.0,FACILITY_159,REGION_048,FACILITY_185,REGION_005,UA,372.0,331.0,304.0,2631.2,0.0,0.0,,0.0,0,,,902.0,1106.0,27.073016551220427
PUA-205037,2024-04-08,1,1919,1912.0,-7.0,41,14.0,FACILITY_185,REGION_005,FACILITY_161,REGION_043,UA,218.0,182.0,163.0,1585.8,0.0,0.0,0.0,0.0,0,13.0,6.0,1925.0,8.0,41.19416124463729
PUA-205038,2024-04-08,1,1145,1145.0,0.0,1950,1935.0,FACILITY_183,REGION_027,FACILITY_112,REGION_029,UA,329.0,290.0,251.0,2561.0,0.0,0.0,0.0,0.0,0,,,1213.0,1924.0,57.88995675828966
